6.12,20.641714461452953
6.13,20.645948411239857
6.14,20.650080372193038
6.15,20.654112574728362
6.16,20.658047210740378
6.17,20.661886433863362
6.18,20.665632359747313
6.19,20.669287066348137
6.2,20.672852594231248
6.21,20.676330946887887
6.22,20.679724091063417
6.23,20.683033957096903
6.24,20.68626243927132
6.25,20.68941139617365
6.26,20.692482651064278
6.27,20.695477992255018
6.28,20.698399173495137
6.29,20.701247914364803
6.3,20.704025900675326
6.31,20.70673478487563
6.32,20.70937618646444
6.33,20.711951692407542
6.34,20.71446285755972
6.35,20.716911205090724
6.36,20.71929822691489
6.37,20.721625384123882
6.38,20.723894107422066
6.39,20.72610579756415
6.4,20.72826182579457
6.41,20.7303635342883
6.42,20.73241223659261
6.43,20.7344092180694
6.44,20.73635573633782
6.45,20.738253021716734
6.46,20.740102277666676
6.47,20.74190468123112
6.48,20.74366138347655
6.49,20.74537350993121
6.5,20.74704216102215
6.51,20.748668412510334
6.52,20.75025331592355
6.53,20.75179789898689
6.54,20.75330316605055
6.55,20.754770098514765
6.56,20.756199655251613
6.57,20.757592773023603
6.58,20.758950366898713
6.59,20.760273330661864
6.6,20.761562537222552
6.61,20.76281883901856
6.62,20.76404306841558
6.63,20.765236038102593
6.64,20.76639854148297
6.65,20.767531353061063
6.66,20.768635228824305
6.67,20.76971090662064
6.68,20.770759106531255
6.69,20.77178053123846
6.7,20.77277586638878
6.71,20.77374578095105
6.72,20.77469092756956
6.73,20.775611942912168
6.74,20.77650944801334
6.75,20.77738404861209
6.76,20.77823633548481
6.77,20.77906688477288
6.78,20.779876258305233
6.79,20.78066500391561
6.8,20.781433655754736
6.81,20.782182734597264
6.82,20.782912748143545
6.83,20.78362419131625
6.84,20.784317546551804
6.85,20.78499328408672
6.86,20.785651862238787
6.87,20.786293727683177
6.88,20.78691931572347
6.89,20.78752905055768
6.9,20.78812334553925
6.91,20.788702603433087
6.92,20.78926721666669
6.93,20.789817567576375
6.94,20.790354028648686
6.95,20.79087696275699
6.96,20.79138672339336
6.97,20.791883654895724
6.98,20.79236809267043
6.99,20.792840363410157
7.0,20.79330078530736
